,1491TH-level-stage-i-15_min-mASD,1491TH-level-downstage-i-15_min-mASD
0,1.413,0.694
1,1.412,0.693
2,1.413,0.693
3,1.412,0.694
4,1.413,0.694
5,1.413,0.694
6,1.413,0.694
7,1.413,0.693
8,1.413,0.696
9,1.414,0.694
10,1.414,0.693
11,1.413,0.693
12,1.413,0.693
13,1.414,0.693
14,1.413,0.692
15,1.414,0.692
16,1.414,0.695
17,1.414,0.694
18,1.415,0.692
19,1.414,0.695
20,1.414,0.695
21,1.414,0.689
22,1.414,0.694
23,1.415,0.697
24,1.414,0.69
25,1.414,0.696
26,1.414,0.692
27,1.415,0.695
28,1.414,0.697
29,1.414,0.692
30,1.414,0.705
31,1.414,0.696
32,1.415,0.695
33,1.414,0.687
34,1.416,0.695
35,1.415,0.705
36,1.417,0.687
37,1.414,0.693
38,1.414,0.69
39,1.415,0.696
40,1.415,0.691
41,1.414,0.691
42,1.414,0.693
43,1.414,0.69
44,1.413,0.696
45,1.415,0.682
46,1.414,0.689
47,1.415,0.692
48,1.415,0.691
49,1.413,0.695
50,1.415,0.691
51,1.413,0.687
52,1.415,0.686
53,1.415,0.697
54,1.414,0.698
55,1.415,0.693
56,1.416,0.682
57,1.416,0.696
58,1.416,0.692
59,1.415,0.69
60,1.415,0.692
61,1.416,0.688
62,1.416,0.692
63,1.418,0.693
64,1.417,0.692
65,1.416,0.692
66,1.417,0.689
67,1.418,0.685
68,1.418,0.694
69,1.416,0.692
70,1.416,0.689
71,1.415,0.691
72,1.415,0.689
73,1.417,0.69
74,1.417,0.684
75,1.417,0.69
76,1.417,0.692
77,1.417,0.689
78,1.417,0.687
79,1.417,0.688
80,1.417,0.688
81,1.416,0.691
82,1.417,0.688
83,1.417,0.689
84,1.417,0.688
85,1.416,0.688
86,1.418,0.689
